"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.424019,"2015-07-14 13:47:40",7.31338691503387e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.057062,"2015-07-14 13:47:40",5.961196445490187e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.100238,"2015-07-14 13:47:40",5.485234820637397e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.068349,"2015-07-14 13:47:40",9.695751442729123e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115667,"2015-07-14 13:47:40",5.5841927254163535e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070949,"2015-07-14 13:47:41",5.988007019570157e-10
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10695,"2015-07-14 13:47:41",1.480442199888239e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.072021,"2015-07-14 13:47:41",9.365977356146779e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.099587,"2015-07-14 13:47:41",7.876619871923268e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.060843,"2015-07-14 13:47:41",4.135161410643971e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.101088,"2015-07-14 13:47:41",4.266874350199906e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.059935,"2015-07-14 13:47:41",8.461039223678194e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.101282,"2015-07-14 13:47:41",8.164538321829294e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.058092,"2015-07-14 13:47:41",2.1762437951773264e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109452,"2015-07-14 13:47:41",3.792066811053732e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069694,"2015-07-14 13:47:41",9.927866757292412e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.090011,"2015-07-14 13:47:41",5.559803628034777e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.066844,"2015-07-14 13:47:42",9.588064688219539e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.102902,"2015-07-14 13:47:42",3.3520119023501406e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.061388,"2015-07-14 13:47:42",4.130666292111346e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.06114,"2015-07-14 13:47:42",2.1774820257015423e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.085035,"2015-07-14 13:47:42",4.045152574964723e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.054425,"2015-07-14 13:47:42",3.902311029710604e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10092,"2015-07-14 13:47:42",6.802610000580889e-10
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.059249,"2015-07-14 13:47:42",3.5553519444261377e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.09512,"2015-07-14 13:47:42",5.0697083614510605e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.05615,"2015-07-14 13:47:42",7.979602310884792e-10
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.11698,"2015-07-14 13:47:42",2.309708717899987e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.065062,"2015-07-14 13:47:42",5.2346725765916416e-9
"Schwefel1.2",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.103158,"2015-07-14 13:47:43",7.041420264363111e-10
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.084555,"2015-07-14 13:47:43",1.1950465585741907e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.140246,"2015-07-14 13:47:43",4.161320947877918e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121266,"2015-07-14 13:47:43",4.128095421364363e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.092236,"2015-07-14 13:47:43",2.9281017987205112e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119397,"2015-07-14 13:47:43",8.411557057257767e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.131089,"2015-07-14 13:47:43",3.4398622923226485e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.120601,"2015-07-14 13:47:43",9.214249587168332e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.108004,"2015-07-14 13:47:43",9.428931586145664e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121486,"2015-07-14 13:47:44",9.323405089832804e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.13377,"2015-07-14 13:47:44",9.598129800321754e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137464,"2015-07-14 13:47:44",9.665266175137581e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.190082,"2015-07-14 13:47:44",7.832167400424291e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.187974,"2015-07-14 13:47:44",3.252099690981951e-10
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.13182,"2015-07-14 13:47:44",1.8686828533589636e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.153632,"2015-07-14 13:47:44",9.074239429529538e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139979,"2015-07-14 13:47:45",8.403065091159064e-10
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161542,"2015-07-14 13:47:45",4.013004718078637e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.130718,"2015-07-14 13:47:45",5.869348222937826e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161863,"2015-07-14 13:47:45",3.037090018297713e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.094634,"2015-07-14 13:47:45",7.201540876366993e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.146738,"2015-07-14 13:47:45",4.49606609060013e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168175,"2015-07-14 13:47:45",9.263534611737897e-10
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.168495,"2015-07-14 13:47:46",3.141388201828628e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.159462,"2015-07-14 13:47:46",3.8287861254811823e-10
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.141172,"2015-07-14 13:47:46",7.452874199833595e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.152409,"2015-07-14 13:47:46",7.0161129491838194e-9
