"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.413576,"2015-06-30 00:44:56",3.4902648281652655e-8
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087314,"2015-06-30 00:44:57",3.126768497043765e-8
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.0426,"2015-06-30 00:44:57",1.1052271288492616e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045687,"2015-06-30 00:44:57",3.316889144667274e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08936,"2015-06-30 00:44:57",6.082742698795028e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042576,"2015-06-30 00:44:57",3.0437981493097983e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.046599,"2015-06-30 00:44:57",9.976477375114809e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.082808,"2015-06-30 00:44:57",9.841998114966867e-10
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042885,"2015-06-30 00:44:57",1.0620196173746296e-6
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043258,"2015-06-30 00:44:57",2.033880127936774e-8
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08939,"2015-06-30 00:44:57",4.9982883771419306e-8
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.046187,"2015-06-30 00:44:57",3.871195187438208e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04593,"2015-06-30 00:44:57",2.2577486017162808e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.086,"2015-06-30 00:44:57",9.986077031927944e-8
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.049848,"2015-06-30 00:44:57",1.575769386228226e-7
