"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.393106,"2017-07-19 23:00:40",9.184937555896453e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.005338,"2017-07-19 23:00:41",9.439059217886237e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011611,"2017-07-19 23:00:41",9.936506509651591e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007006,"2017-07-19 23:00:41",9.47876188133215e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011192,"2017-07-19 23:00:41",8.98732435493988e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006633,"2017-07-19 23:00:41",5.4463495870066074e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006229,"2017-07-19 23:00:41",2.4505984279642887e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013514,"2017-07-19 23:00:41",6.003883666121143e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004919,"2017-07-19 23:00:41",8.82838420956019e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.004733,"2017-07-19 23:00:41",7.68990321656161e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012436,"2017-07-19 23:00:41",9.493763767812165e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016513,"2017-07-19 23:00:41",9.201171825757164e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009157,"2017-07-19 23:00:41",9.92743133235108e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009574,"2017-07-19 23:00:41",5.7867173779202284e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008997,"2017-07-19 23:00:41",9.097655321289984e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015571,"2017-07-19 23:00:41",6.142761622717194e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008752,"2017-07-19 23:00:41",9.372147176885012e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012107,"2017-07-19 23:00:41",8.070278076001301e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014184,"2017-07-19 23:00:41",9.241813973850372e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009141,"2017-07-19 23:00:41",9.48584831609652e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.045477,"2017-07-19 23:00:41",9.202930420314799e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.041345,"2017-07-19 23:00:41",9.731111812887092e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.046102,"2017-07-19 23:00:41",9.447456946765983e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.043015,"2017-07-19 23:00:41",8.160811418945608e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.042749,"2017-07-19 23:00:41",8.342888851877259e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.043412,"2017-07-19 23:00:41",9.0644849141425e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.041873,"2017-07-19 23:00:41",9.580449135018304e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.041619,"2017-07-19 23:00:41",9.616675204365073e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.04244,"2017-07-19 23:00:41",7.862632179822267e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.041588,"2017-07-19 23:00:41",9.235312685659418e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008288,"2017-07-19 23:00:42",7.822414464823546e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01088,"2017-07-19 23:00:42",9.424302289239688e-9
