"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.11162,"2015-09-13 19:13:07",8.682496344368908e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001509,"2015-09-13 19:13:08",5.976485375320163e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001413,"2015-09-13 19:13:08",3.37148675904732e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002744,"2015-09-13 19:13:08",7.942416079792439e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00259,"2015-09-13 19:13:08",9.445754229555941e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002275,"2015-09-13 19:13:08",8.208670792304792e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011193,"2015-09-13 19:13:08",9.89252217840657e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.013448,"2015-09-13 19:13:08",9.25788338221615e-9
"Sphere",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.014333,"2015-09-13 19:13:08",9.616431380221691e-9
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.048197,"2015-09-13 19:13:08",2.5053170287813104e-8
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011335,"2015-09-13 19:13:08",0.00031940832183073456
"Schwefel2.22",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.01075,"2015-09-13 19:13:08",5.108682683203487e-6
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.024661,"2015-09-13 19:13:08",2.6586138068453278
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.05651,"2015-09-13 19:13:08",0.1428672682509633
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.027126,"2015-09-13 19:13:08",13.822623869549558
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.162739,"2015-09-13 19:13:08",94.68107754518198
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.161004,"2015-09-13 19:13:08",87.7708115490056
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.156052,"2015-09-13 19:13:08",90.65182940455271
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.050072,"2015-09-13 19:13:08",6.076367355139303e-7
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.012602,"2015-09-13 19:13:08",0.30309617257211047
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.01313,"2015-09-13 19:13:08",0.05151820256600693
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.023555,"2015-09-13 19:13:08",6.918727567210641
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.060043,"2015-09-13 19:13:08",26.958524160992074
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.023869,"2015-09-13 19:13:09",17.341249405926025
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.193655,"2015-09-13 19:13:09",60.794438664859534
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.155955,"2015-09-13 19:13:09",68.18243651120677
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.16268,"2015-09-13 19:13:09",69.76562568063238
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003399,"2015-09-13 19:13:09",8.402335201588922e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002851,"2015-09-13 19:13:09",8.629548008037272e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002473,"2015-09-13 19:13:09",8.294073826275523e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.012595,"2015-09-13 19:13:09",9.809980492095843e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.052449,"2015-09-13 19:13:09",9.924837707803518e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.012875,"2015-09-13 19:13:09",8.682950864228955e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.344623,"2015-09-13 19:13:09",9.982383940468517e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.290531,"2015-09-13 19:13:10",9.949902431194395e-9
"Schwefel1.2",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.338498,"2015-09-13 19:13:10",9.949120470218625e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.284716,"2015-09-13 19:13:10",9.99824867292469e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.324463,"2015-09-13 19:13:11",9.998075689376793e-9
"Schwefel1.2",50,"probabilistic_descent",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.283479,"2015-09-13 19:13:13",9.994941600555653e-9
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.067437,"2015-09-13 19:13:14",0.04048784443288374
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.072692,"2015-09-13 19:13:14",0.17977089734556867
"Rosenbrock",5,"probabilistic_descent",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.0338,"2015-09-13 19:13:14",0.03375478624471394
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.342878,"2015-09-13 19:13:14",0.01759403549913362
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.361377,"2015-09-13 19:13:15",0.01809702676602648
"Rosenbrock",10,"probabilistic_descent",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.354179,"2015-09-13 19:13:15",0.014305935022644715
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.85714,"2015-09-13 19:13:15",4.249654379079298
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.420093,"2015-09-13 19:13:18",4.346642714725254
"Rosenbrock",30,"probabilistic_descent",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.694267,"2015-09-13 19:13:21",1.0072914640444912
