"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.078179,"2016-03-12 12:02:37",6.726258291141985e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008209,"2016-03-12 12:02:38",7.525067760297608e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010135,"2016-03-12 12:02:38",3.858682145475047e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.009312,"2016-03-12 12:02:38",9.373522230275092e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011411,"2016-03-12 12:02:38",8.517600649768325e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008276,"2016-03-12 12:02:38",9.71988034745323e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010029,"2016-03-12 12:02:38",9.164832316013205e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008048,"2016-03-12 12:02:38",8.895906526484784e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.00713,"2016-03-12 12:02:38",6.488230791620388e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011452,"2016-03-12 12:02:38",9.459214292007105e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008618,"2016-03-12 12:02:38",7.648088475087383e-9
