"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.444186,"2015-07-11 22:29:29",4.2894151846326464e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034391,"2015-07-11 22:29:29",9.333175817697256e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.071447,"2015-07-11 22:29:29",4.783220950057549e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.030479,"2015-07-11 22:29:29",5.672551935241389e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.03633,"2015-07-11 22:29:29",9.992873170025611e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.070722,"2015-07-11 22:29:29",3.938538714295634e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.028703,"2015-07-11 22:29:29",6.384628928327903e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.032013,"2015-07-11 22:29:29",9.679949745458409e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074452,"2015-07-11 22:29:29",7.925193428089259e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.030999,"2015-07-11 22:29:29",3.4904014166716233e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.031713,"2015-07-11 22:29:29",7.434351995678739e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074689,"2015-07-11 22:29:29",6.368320245786589e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.03213,"2015-07-11 22:29:30",6.0228022406436826e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034936,"2015-07-11 22:29:30",9.761347052914526e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074434,"2015-07-11 22:29:30",7.3603832772629945e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.029437,"2015-07-11 22:29:30",9.78927178219144e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.033581,"2015-07-11 22:29:30",8.144278253279991e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.074164,"2015-07-11 22:29:30",6.5693683547325905e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.029387,"2015-07-11 22:29:30",8.419022275054833e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.031888,"2015-07-11 22:29:30",8.352735410407144e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.078367,"2015-07-11 22:29:30",8.250993499519284e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.031771,"2015-07-11 22:29:30",8.159109392702258e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034497,"2015-07-11 22:29:30",5.476603472390427e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.075822,"2015-07-11 22:29:30",9.285324994257386e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.031657,"2015-07-11 22:29:30",5.732963572265803e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.110612,"2015-07-11 22:29:30",7.822873630323992e-9
